,Object1,X1,Y1,W1,H1,Object2,X2,Y2,W2,H2,Object3,X3,Y3,W3,H3,Object4,X4,Y4,W4,H4
,,19,12,33,105,,15,15,31,107,,20,17,32,107,,20,14,33,110
,,19,12,33,105,,14,15,32,107,,20,17,32,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,20,17,32,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,19,17,33,107,,20,14,33,110
,,19,12,33,105,,14,15,32,107,,20,17,32,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,19,17,33,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,20,17,32,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,20,17,32,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,19,17,33,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,20,17,32,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,19,17,33,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,20,17,32,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,20,17,32,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,20,17,32,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,19,17,33,107,,20,14,33,110
,,19,12,33,105,,15,15,43,107,,20,17,32,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,20,17,32,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,19,17,33,107,,20,14,33,110
,,19,12,33,105,,15,15,31,107,,20,17,32,107,,20,14,33,110
,,19,12,33,105,,14,15,32,107,,19,18,32,107,,20,14,33,110
,,19,12,33,105,,14,15,32,107,,19,18,32,107,,20,14,33,110
,,19,12,33,106,,14,15,32,107,,19,18,32,107,,20,14,33,110
,,19,12,33,105,,14,15,32,107,,19,18,32,107,,20,14,33,110
,,19,12,33,105,,14,15,32,107,,19,18,32,107,,20,14,47,110
,,19,12,33,105,,14,15,32,107,,19,18,32,107,,20,14,47,110
,,19,12,33,106,,14,15,32,107,,19,17,32,108,,20,14,47,110
,,19,12,33,105,,14,15,32,107,,19,18,32,107,,20,14,47,110
,,19,12,33,105,,14,15,32,107,,19,17,32,108,,20,14,47,110
,,19,12,33,106,,14,15,32,107,,19,18,32,107,,20,14,47,110
,,19,12,33,105,,14,15,32,107,,19,18,32,107,,20,14,47,110
,,19,12,33,105,,14,15,32,107,,19,17,32,108,,20,14,47,110
,,19,12,33,105,,14,15,32,107,,19,17,32,108,,20,14,47,110
,,19,12,33,105,,14,15,32,107,,19,18,32,107,,20,14,47,110
,,19,12,33,106,,14,15,32,107,,19,18,32,107,,20,14,47,110
,,19,12,33,106,,14,15,32,107,,19,18,32,107,,20,14,47,110
,,19,12,33,106,,14,15,32,107,,19,18,32,107,,20,14,47,110
,,19,12,33,105,,14,15,32,107,,19,18,32,107,,20,14,47,110
,,19,12,33,105,,14,15,32,107,,19,18,32,107,,20,14,47,110
,,19,12,33,106,,14,15,32,107,,19,18,32,107,,20,14,47,110
,,19,12,33,105,,14,15,32,107,,19,18,32,107,,20,14,47,110
