 ,Object1,X1,Y1,W1,H1
,,10,20,117,129
,,10,20,117,129
,,9,20,118,129
,,10,20,117,129
,,10,20,117,129
,,11,20,117,129
,,11,20,117,129
,,11,20,117,129
,,11,20,117,129
,,13,22,114,126
,,11,20,117,129
,,11,20,117,129
,,11,20,117,129
,,11,20,117,129
,,11,20,117,129
,,11,20,117,129
,,11,20,117,129
,,11,20,117,129
,,11,20,118,129
,,11,20,117,129
,,11,20,118,129
,,11,20,118,129
,,11,20,118,129
,,12,20,117,129
,,12,20,117,129
,,13,20,117,129
,,12,20,117,129
,,13,20,117,129
,,13,20,117,129
,,13,20,118,129
,,13,20,118,129
,,13,20,118,129
,,14,20,117,129
,,14,20,117,129
,,14,20,117,129
,,15,20,116,129
,,17,22,113,126
,,15,20,116,129
,,15,20,116,129
,,14,20,117,129
,,15,20,116,129
,,15,20,116,129
,,15,20,116,129
,,15,20,116,129
,,15,20,116,129
,,15,20,116,129
,,15,20,116,129
,,16,20,115,129
,,15,20,116,129
,,15,20,116,129
,,16,20,115,129
,,16,20,115,129
,,16,20,115,129
,,16,20,115,129
,,16,20,115,129
,,17,20,114,129
,,16,20,115,129
,,16,19,115,130
,,17,20,114,129
,,17,20,114,129
,,17,20,114,129
,,17,20,114,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,17,19,114,130
,,18,20,113,129
,,17,20,114,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,19,20,112,129
,,18,20,113,129
,,18,20,113,129
,,19,20,112,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,19,20,112,129
,,19,20,112,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,18,20,113,129
,,19,20,112,129
,,18,20,113,129
