Motion Tracking Test,Lap,Time pr Lap
,1,10.2801342010498
,2,7.40223026275635
,3,7.7971556186676
,4,7.99985694885254
,5,8.00040483474731
,6,8.00057077407837
,7,8.19925236701965
,8,8.00147533416748
,9,8.19759678840637
,10,8.00088000297546
,11,8.19983768463135
,12,8.20032238960266
,13,8.79954862594605
,14,8.60035443305969
,15,9.00083565711975
,16,8.79936075210571
,17,9.0024254322052
,18,9.19818687438965
,19,9.199143409729
,20,9.00041246414185
,21,9.20004296302795
,22,9.00148415565491
,23,8.99815559387207
,24,9.00198793411255
,25,8.99780988693237
,26,9.40046977996826
,27,9.39966797828674
,28,9.60014486312866
,29,9.19994854927063
,30,9.20013070106506
,31,9.00155091285706
,32,8.99858975410461
,33,9.19905734062195
,34,9.40699172019959
,35,9.19458532333374
,36,9.80705213546753
,37,9.39232993125916
,38,9.61267614364624
,39,9.79302310943604
,40,9.79759001731873
,41,9.79776167869568
,42,9.80120515823364
,43,9.59988832473755
,44,10.0002148151398
,45,10.0024266242981
,46,9.99669909477234
,47,9.59964108467102
,48,10.0141854286194
,49,10.1872599124908
,50,10.1988189220428
,51,10.400251865387
,52,10.4087867736816
,53,10.1916162967682
,54,10.3994462490082
,55,10.7988793849945
,56,10.601891040802
,57,10.8000748157501
,58,10.7998731136322
,59,10.8003504276276
,60,11.1973643302917
,61,11.6022801399231
,62,11.1983027458191
,63,11.6016027927399
,64,11.1989398002625
,65,11.4000337123871
,66,11.2008326053619
,67,11.1984302997589
,68,11.199686050415
,69,11.4008076190948
,70,11.6004269123077
,71,11.5981233119965
,72,11.8004851341248
,73,11.6002054214478
,74,11.8013217449188
,75,11.5980000495911
,76,11.6000139713287
,77,12.0002233982086
,78,11.799528837204
,79,11.8029344081879
,80,12.0002219676971
,81,11.7987589836121
,82,11.5991878509521
,83,11.7996580600739
,84,11.7997064590454
,85,11.8025164604187
,86,11.5980081558228
,87,11.4006605148315
,88,11.5996193885803
,89,11.599415063858
,90,11.9997978210449
,91,12.0003552436829
,92,11.9993646144867
,93,11.8006887435913
,94,11.6017897129059
,95,11.5974636077881
,96,11.6007237434387
,97,11.6013433933258
,98,11.39874792099
,99,11.4020545482636
,100,10.998096704483
,101,11.3997235298157
,102,11.59996509552
,103,12.1991028785706
,104,11.8005924224854
,105,11.7999565601349
,106,11.6003687381744
,107,11.5992331504822
,108,12.0006568431854
,109,11.9995584487915
,110,12.0004889965057
,111,12.399804353714
,112,11.8004124164581
,113,11.4006490707397
,114,11.5989983081818
,115,12.4009635448456
,116,12.5986459255219
,117,12.7998461723328
,118,12.8030390739441
,119,12.7977175712585
,120,13.6009135246277
,121,13.7993566989899
,122,13.5997657775879
,123,13.7995195388794
,124,14.4004452228546
,125,14.3997316360474
,126,14.0014913082123
,127,14.1984624862671
,128,14.6025032997131
,129,14.5978178977966
,130,14.5987329483032
,131,14.4013545513153
,132,14.1994791030884
,133,14.2018587589264
,134,14.5983262062073
,135,15.4019818305969
,136,14.9981362819672
,137,13.8014044761658
,138,13.5979428291321
,139,13.8014707565308
,140,13.5988056659698
,141,18.4013893604279
,142,13.2178874015808
