 ,Object1,X1,Y1,W1,H1,Object2,X2,Y2,W2,H2,Object3,X3,Y3,W3,H3,Object4,X4,Y4,W4,H4
,,25,11,84,231,,15,9,67,227,,20,15,66,219,,12,12,72,210
,,26,11,83,231,,15,9,67,226,,20,15,66,219,,12,12,72,210
,,25,11,84,231,,15,9,67,227,,20,15,66,219,,12,12,72,209
,,25,11,85,231,,15,9,67,227,,20,15,66,219,,12,12,72,210
,,25,11,84,231,,15,9,67,227,,20,15,66,219,,12,12,72,209
,,25,76,84,166,,12,2,69,233,,0,0,111,230,,0,159,105,63
,,23,71,83,166,,4,0,68,231,,0,0,111,228,,0,155,105,64
,,23,71,83,166,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,23,71,83,166,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,70,84,167,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,70,84,167,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,70,84,167,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,70,84,167,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,70,84,167,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,70,84,167,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,70,84,167,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,69,84,168,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,69,84,168,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,69,84,168,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,69,84,168,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,69,84,168,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,69,84,168,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,69,84,168,,4,0,68,231,,0,0,111,228,,0,155,105,64
,,22,69,84,168,,4,0,69,231,,0,0,111,229,,0,155,105,64
,,22,69,84,168,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,69,84,168,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,69,84,168,,4,0,68,231,,0,0,111,228,,0,155,105,64
,,22,69,84,168,,4,0,68,231,,0,0,111,228,,0,155,105,64
,,22,69,84,168,,4,0,69,231,,0,0,111,228,,0,155,105,64
,,22,69,84,168,,4,0,69,231,,0,0,111,228,,0,155,105,64
